Id,Price
5037,168563.14550266397
2509,189857.45210547018
4937,291798.7554199625
12089,371438.7611156498
4964,171571.28541002856
16500,269768.0904742604
4625,140062.30421164556
2363,448393.54897849093
8148,185994.8334370181
3804,187825.16909572438
4584,152486.59174421153
10694,107630.88312125951
2691,165768.0536553466
2983,221203.81016315566
13563,421254.0033201143
10747,218032.39555514138
1721,193802.9507763796
2789,297861.997896806
7214,253484.8340295738
8659,240565.20122950053
5107,317247.3654594994
3843,241658.2332802842
14610,421472.34668207075
15505,162611.60234482645
5060,255695.47052224836
16055,263278.19163721567
14963,206972.06565483942
4118,150980.5178172592
1672,175129.27876312658
3209,185964.3108355033
16515,148675.09129842639
973,166136.39626009093
12529,182667.88124877427
5896,123130.48360615312
5450,298639.93627545075
3249,183749.13528779912
8911,182715.423540099
5898,262758.16075732413
1024,180991.97513054934
4766,218556.90887205987
15804,185413.74752680727
14303,217841.69124664215
10707,183017.81894104357
6605,188968.57751502868
1138,428896.99618112476
14088,426734.18158154364
9154,186608.02645894015
8190,207892.5260687439
398,261397.5206581281
13302,283383.2567674199
9696,160062.77153565828
16786,119135.94007045793
16230,195538.80370296215
6552,188446.31531267404
923,210814.88137468667
9602,307813.16222499404
5857,241710.789705566
8120,174415.4477346669
7134,185287.53858369563
11726,171561.9925986105
8069,121398.01108773664
12420,173102.4730568806
8604,201572.54333423814
4854,258634.0763867332
12212,200247.63845247574
12099,388480.39497255144
3882,403395.6687893115
6995,331614.27203040075
10172,223835.49069270343
11672,298882.22841025697
12897,285442.6733050423
16097,193171.6143374495
6779,285254.74837998394
11199,200266.14622017054
10816,272512.1921988314
143,448562.59201093495
5399,273913.69073553267
3286,154765.8639010715
13706,132132.9396399956
1935,425745.77030971606
16000,170481.44467165513
2860,188327.75168649075
11407,193221.49574583772
16378,284824.72145732417
12278,176572.36289790907
3842,192800.92533306952
2692,332237.47455819935
7699,184137.64686651147
6825,289269.69676839764
7268,297766.97472379444
1477,392152.6499076508
9887,176196.26703674943
9436,189323.29138774602
3179,228851.35334648108
1350,408088.9011768381
10643,214491.87325154882
5793,170319.6330774065
11494,357577.9754300561
4206,190306.36918262317
12419,241543.1434380862
8530,216994.12580828072
5985,179884.28191683712
8908,188185.91590952067
256,120612.88850486591
7234,174303.1989024976
5648,212649.09388840626
3014,212830.39908482195
2184,188447.35438797012
9189,272883.4465237841
14884,185420.45446485898
10333,153144.85794319282
15896,136728.24050448555
13269,145316.5562977768
8603,236375.76988228853
15087,159686.61497722246
4344,184892.02535132572
7981,80799.76989849328
10908,250639.94881947
6190,173164.08856179804
11742,222932.00249377487
9224,143469.36371693967
14667,209122.56284053726
458,184035.4806360593
2464,299990.05122281594
12320,232877.75695979843
278,188407.35806713914
2912,214574.43970404164
6698,217557.0469244224
4510,107316.83689812521
4183,178394.10958124915
5551,187038.40357726504
12187,168391.29066195144
7948,225473.97006692574
10808,190285.2620662893
12432,188200.3409399241
5356,176421.80255148956
8984,540920.4850387761
9203,181213.24955962822
15412,87225.2922192511
12041,129891.87071185952
7644,279979.43299603113
7071,186161.9648116555
10685,178555.36768478132
6763,328976.453368183
940,142595.27597176688
14959,194398.07789055386
1338,156805.46064966812
5351,128348.9577642753
6524,191520.72588910314
12516,152880.9404352125
3288,246413.10070515703
3146,228977.84273815126
3954,179381.12304182004
11955,163845.29598247938
1211,203961.7654579915
15668,215012.93613973295
1320,88396.52815877405
9108,157948.99058088378
16482,178017.65776711996
5017,136524.8994422583
8290,215754.39211126853
4304,418671.2969642859
1930,204930.4329168442
12530,169609.4527205824
11295,331635.0507304571
3002,149557.85403587858
15483,165545.16022806455
11525,192556.38158426757
13978,135579.47136806892
4885,162180.80758956674
8325,168899.72016728407
3630,113948.1314439853
9165,157568.26746088747
13945,234427.83236884818
10663,195353.63039942912
14803,182913.87765355626
7621,169483.07068528442
8205,228861.45249009723
10387,207059.08195493463
5457,151105.0880644682
10234,354833.2909285898
6251,163460.34130628424
701,242945.51183025062
7930,179702.42921199973
15028,141250.2552411443
12172,82113.28637729377
5805,174500.75786853977
7411,338444.7487429851
14806,199530.43218970994
7890,171545.7778792963
10440,176180.64412922162
14926,167649.52300113134
5381,146435.58792015642
3800,369264.93265532405
10511,198178.48064964378
9324,244158.26106863518
3313,213069.89242247818
7351,152609.6749395738
8459,190953.45602887336
9957,128156.55533682788
12024,151679.52198028498
4380,230546.9474528106
5042,112467.35714840148
13289,152471.6871588934
13407,372499.0114103984
13258,148365.5284318787
15993,282036.7261464119
12525,190687.7515606404
4062,235230.44403954988
12065,204701.94630720266
8227,171028.48787178792
11333,166679.58166690203
2867,147227.57733710407
3319,258584.0507721153
3523,285615.8778895581
7055,212024.69962933837
14930,172441.4697328787
3444,134286.03894195193
2940,316190.99109776336
6935,372490.6288311344
16116,319459.32867998065
13370,236934.96000144954
6103,232111.14417088768
7446,174849.67869591608
1859,177749.38559681774
4079,181877.3064579465
3228,168106.62881278037
9665,163329.99310535844
15957,434934.09297399444
11533,187940.2196179619
2314,121653.97659308811
4096,206580.93250409167
13437,179365.4079541986
5980,207339.50871040198
2008,160199.27202507277
6754,194188.83031269847
4129,157284.4712840134
14557,252365.85400266905
7096,334222.4146207801
14297,253664.85819228494
3967,254199.02169280936
16485,108663.80652509243
13075,290662.927261602
14289,184985.35705807182
10988,161955.7420335524
3230,147646.35522220377
13250,168263.8511442656
2559,151268.7368352127
7739,359831.3086567517
7213,166245.06174163657
6639,189061.39830955383
3164,307252.8440890717
15207,177087.27874656612
5113,179352.09916476574
3929,134439.21102797418
14493,239390.52141571234
11110,195680.32539386395
2033,200366.83756325653
16057,207499.02683161703
16709,223036.1213155771
14313,155117.08791141238
1028,308386.39709042053
7187,103673.74211361619
3738,343346.2124363084
9869,309215.1149012412
12644,185479.53117921995
3686,115621.38897340596
9196,252809.81991597594
12326,164633.4500275653
4936,177935.02405662727
13314,175755.90240000235
9857,333100.00473088
519,201397.46913010106
8410,165800.0712399039
1720,185223.12590348432
10341,231726.90317207456
14415,180554.6185876255
10613,318499.4180355279
8027,167810.80301796796
15539,274339.3944966341
7431,269286.7831419937
1370,135471.5595546302
12708,156618.74422027255
2250,223509.16608456426
14758,145980.81429490744
8525,333595.82131917373
1538,293713.6467872296
1142,148658.6987300078
1152,225508.4324648913
9802,184470.30257215624
3331,332063.19080781785
15203,183701.86877117245
4247,167902.2612286184
1976,508797.46746345004
2346,194571.42210638654
10078,238779.31688464273
1938,225209.8231011274
7819,200316.93584097142
2168,232646.79698816195
15634,224717.5878856888
8465,234179.51445469828
9313,148594.4993657115
6539,135852.84764648668
6325,98148.0606376948
13442,274135.1795155601
9967,208448.95765386862
7893,254606.3890788573
2861,187834.1311674294
11031,296348.7169927471
15073,129431.01756350073
13837,160244.21493597946
2524,251348.2648102665
8617,211001.12387927264
13513,189877.74010257787
3081,233157.01007374504
10675,296471.99784197705
1907,88994.25986174791
4872,250078.1766975546
16274,272786.50645404134
11837,235553.73965604106
16577,247866.61345340993
5231,335234.8205650716
11315,191004.0933120559
273,206035.37740039802
8363,226434.94377212366
4255,218137.56129768302
16330,248629.3177281265
11528,177958.5601407715
14799,264859.2311083446
1611,280322.30438373866
9234,178436.92026847132
1633,121294.54326842447
6791,245525.36032283743
11567,421647.90418940847
3070,208957.260831163
12094,229533.70917734006
14335,378090.1896108521
137,159545.16405678657
7182,153594.8695739534
11718,186998.6819202608
5194,92244.59759581058
97,366441.4334921108
5118,438886.0825707447
13920,284361.2399116984
9952,190644.79629651763
15337,204628.05817595558
10243,219631.6319247105
4048,411029.2735803189
171,177074.5562980204
11378,166114.36794590554
14190,172915.79256402186
15265,137100.5925228212
2740,140696.77071232186
5573,321253.3942815144
4481,220329.55854447754
2631,154195.65425246145
4984,261703.34117809136
16466,189034.70623772865
16716,121941.80163473166
15325,181093.9724684065
10115,180568.32263934446
117,267951.19779175834
5476,101503.00658939002
11757,181465.9786577822
12359,124025.20109170486
15546,191460.57885582303
8133,169358.57439939433
9018,220930.91633398316
2075,168037.44908494307
11170,304033.64263240225
15733,217051.70401713334
9280,143635.62843991874
10734,308731.6961584226
14071,171844.18230363211
7373,224782.98258130802
14736,173243.4892229907
3458,140448.47001751236
6183,158952.13090249422
7825,219307.73367947034
16775,171092.75551358794
5717,173080.3757629652
12397,142693.63569906226
8189,498994.33072322997
4423,217709.97037891587
3994,127767.83376630711
10342,184883.99272277654
10051,188601.27877172056
9453,141297.87396931573
12593,417909.2435755159
1274,90292.92762285449
6933,285121.4787839059
1761,138705.17592657413
7157,336955.41842708376
15169,148366.15962888318
6792,342421.8566035999
13830,174214.10271125074
7240,182659.52415597075
3051,249436.4348065021
6550,109141.79982454477
4603,181889.53451484872
5729,161970.62514365118
13473,320674.7706415794
15104,135042.6755226984
6599,376752.54023670097
2216,374289.5379518497
8721,267388.92583417904
3645,199296.43472043594
8664,228308.07765652696
11001,196669.33524678904
753,159073.4329692811
8129,226550.0664126102
15235,180872.65766812963
3359,195488.08981051864
10424,249969.74625808297
10226,238656.62878717924
9252,176508.24818174014
3008,246564.83129347174
5849,174623.174457733
8494,186400.40142617185
6764,314989.7712974476
12445,257810.25531228117
11716,173491.24560624224
4508,122092.59725625947
5669,199273.406031788
11427,145467.80809966178
11065,190737.9486697125
8910,220316.6703088514
16401,96264.52567418365
11913,155186.29354834152
6221,215135.76452068868
10839,178072.26943220847
2809,206964.09076560652
13311,159208.61745441874
6866,175301.2417138721
6019,176436.79258049844
3024,172417.37852555414
1391,228309.94198141494
15904,211937.77177612978
15858,233610.5739292952
9911,198093.62448634888
16579,195714.6753012254
4394,256970.12751027773
1468,516223.712838565
12965,150314.24575322893
2249,139151.85790923328
14384,154939.8641470568
13040,140258.5075728263
8872,148298.3428244153
12864,254924.35377474065
15712,165529.57248371554
14049,164830.4202005783
1840,106071.60772995638
12019,170270.2042698316
8948,160418.09267790065
15154,208677.86612758247
6943,148672.22559341296
12564,374997.338245496
12766,160967.9679053416
7255,246080.65038129385
7962,154993.70304994032
709,132505.54543954498
4634,142631.40837950658
889,232550.64562110996
4774,129043.36619459935
13890,174649.96329419716
15431,138113.34159350337
8726,343153.5716598345
10373,137714.81456697368
6413,131271.8059286159
9761,147755.52410748645
15864,147594.9676642285
6147,143962.4525081754
3384,234994.97559819004
320,302452.81831451436
8006,186395.07500837842
14395,165068.91186189806
14976,104584.81175842119
12185,230175.28193802648
4779,129602.7491232381
8551,150569.46190334237
9025,364819.24326812103
10616,219676.81725281887
7475,102789.27779768824
6341,301625.53191297373
14163,150373.7997857937
2211,182417.1669455686
10532,286290.4639156893
14338,146837.89167152267
831,176859.92435871495
3382,162985.66675693443
9209,289349.05619268166
7188,214293.368771707
7197,216132.00291359884
11270,183420.48683344692
15918,86551.41608511852
6937,535778.4808032411
6178,178571.86446748208
10668,124105.3649878175
1413,264066.3111706084
6884,317748.7360470615
8266,200811.6289688646
14019,203508.2387070873
16764,153579.3115680306
15306,178921.3714214647
3740,198669.48025607734
5298,194824.09161679947
8319,175979.90278519443
4229,184352.23362570498
13429,184141.6634455756
1753,281528.83599866653
860,236100.94633635427
14219,147071.6053177084
12113,191018.57314606968
11309,117248.353384235
9930,200802.3088031522
10570,197103.073867611
2839,154920.50152434973
6699,125577.16104208477
16647,116749.21168022508
5325,248938.2154645841
13733,139573.77763569888
7818,330474.5220334186
12505,204724.04429466082
9489,201668.82193854736
10106,191091.5422041268
7864,188668.7042213921
5134,231083.1271767653
11859,147870.49047333503
7440,354068.60952406656
1525,319592.0697489481
7339,186475.87846776054
8,328457.9704537363
3248,116531.5655219369
8995,228895.8367534767
15178,70937.37633420884
8594,156491.0840896649
15770,248062.29150247131
15859,335965.94855356123
1735,324687.3962451535
11410,485024.7063108663
16397,162889.22708447365
3572,155991.0701277416
5501,119389.06569708933
969,179164.67176934134
6977,364889.88745003333
1233,177009.02901737439
4258,159547.52239886427
90,239350.522705746
16650,177764.9683035539
197,103840.98895476137
12514,241422.27012374104
4367,176769.83602704247
3199,181797.7891597826
5600,195436.43900431492
11641,161616.3687382629
14609,119997.0630122149
12775,168753.20702306594
14240,172833.7521898418
7933,184088.75866204186
6945,357027.6576029833
14006,206468.52560339237
6320,280103.75914197287
12061,194784.31827380697
16369,225330.84780511202
16354,346572.0401577208
3970,323005.32794960606
1048,194008.81379047918
3639,215415.37622265323
14448,243045.55704968752
2812,291849.2504013942
3932,151332.8014998509
14875,289703.02776886
8883,118344.1730181094
7622,274253.7904137186
7252,120483.06948767223
9751,165494.28591781115
2378,201735.12281116174
6816,235907.8687973336
15358,206960.73517581815
7843,161627.68001680996
10448,406178.8853839149
7840,325066.429398641
8880,225557.77434622645
12551,309344.193097682
15470,215401.71739723094
16207,227434.69831293702
12123,127190.61540306635
15247,221358.70836128827
7481,192080.04341310557
16171,336454.0056733297
7461,305507.25622394355
902,258449.12256268357
13094,169463.48920246764
11584,240965.9899605543
4462,213911.8869283571
15576,152247.03367803112
16606,254388.17680866196
5427,318245.22048984416
7725,158359.74939143434
5409,181779.95939077184
12579,125800.03699317783
12013,242079.30501076425
11321,204258.84983565938
9932,140100.19561176264
591,151325.85138261315
10357,211181.40231825248
3336,229673.85797230928
13,187741.67512538412
4809,219272.01603730395
7555,164550.6971556515
15172,418435.7765020275
6989,136232.49839638636
4707,182804.57047617578
2046,229777.94866054534
6495,122837.83585245785
3873,186157.3631496643
7061,194864.43401750078
12112,229835.5250741388
8917,357779.3526731899
7735,168998.50939574104
16442,219181.7435597737
4244,158507.88878202878
3747,274836.8632218037
11086,178055.6097255808
10080,206514.42208503012
15057,239652.8230493118
1331,196708.4795229341
8891,178057.0572496892
13411,219961.56065271507
16730,209947.1629767701
2267,206328.67707618562
3022,176029.4727756775
11190,219186.42513313264
11857,184398.27588198267
9318,188042.05297691422
16512,180255.4719357715
2053,231520.3727790904
13707,126558.83775732033
12143,152243.49167186418
14080,161558.07064776856
6130,178819.36494952178
7936,89392.43314447021
10101,178768.22513308426
5663,191779.86330033888
14811,124904.78935154334
1366,187168.55304479756
908,206490.0761607938
2953,125671.71980704684
14629,140009.3076697235
15096,157034.12475515308
2115,184401.7964242784
11770,166135.55486811404
12701,179189.38852014655
14584,134948.32863649208
1893,423277.76308976044
9501,512551.5886044702
2138,120704.72532291854
9346,211105.15430276084
15960,349764.2562225979
8230,160207.11576110322
13843,217783.81821238776
13810,208695.6485323546
15650,189070.17282871748
9974,145642.02747744747
12200,201933.49656944186
538,208115.35738902903
5334,207570.0941082476
14823,122316.2164840055
4817,172938.26229431186
9041,203822.8845597581
4359,281544.0274562429
4852,284124.6913891711
10141,149480.19862825435
1503,203642.48808099402
16256,427175.8124322513
683,109859.29877134577
14382,204603.9142822703
7248,205823.6616967351
1200,173637.04871215203
3563,175410.82248149696
3681,410587.6136608457
3053,259570.9491717793
4099,205007.71648922446
807,133667.7344342055
4658,317301.69101544895
3535,179505.3282567986
12548,164150.0719839244
10488,180191.6049248461
5851,147191.28831412463
13736,170016.8489180481
875,179175.01554107084
14449,196905.11856054247
3958,332606.0255844104
10727,178014.66135694526
11296,135541.94658316934
13646,248682.1345174078
9599,232418.88079899276
7135,227531.06918671465
5943,327413.6073127303
2695,285735.1441406333
6766,249685.8582492518
5630,173974.84064439576
13586,213388.60006611363
3507,388591.3282480377
10014,138129.34856301805
459,260964.02045024245
3582,224219.30050490214
8560,336483.17074646265
3372,184913.62652291404
13109,230636.1524706837
8160,255386.94474693126
10706,235995.00889924294
9104,329479.1657448731
2870,206072.40027438322
13712,146310.58773036988
13924,138350.10059163652
798,252783.20113658955
9750,425013.611639859
16248,334560.02438576287
3170,177248.97488559724
12700,244144.95594054819
10601,144409.5105229971
514,174631.978040551
4010,300536.7173176983
8124,149848.8010840072
10800,174426.33644998222
13628,185320.2260269215
11637,143799.81849333082
781,178318.98305429096
16156,156722.5328394476
12618,250141.4936218754
9766,176095.00312300836
15987,247962.39305647978
11051,302295.6143807449
7673,187756.93295552576
1245,268593.55406434
2443,151579.70494759563
7413,73347.80334376032
310,144119.8260943584
10921,230663.43570096954
8709,94777.7793134083
12404,325074.30329308246
14986,223341.21188538897
10714,316796.660349944
14286,217908.2449810405
13828,344466.165702457
8926,434733.0802173978
12233,176734.4113072686
3913,208952.03355564576
5221,198247.06756437678
14965,94655.94757086596
862,168695.16237383217
13907,133622.3132561307
5418,185085.69920000492
2045,169338.90118740083
13321,194867.7032230986
2762,254876.19670694263
13888,158181.659553035
14962,161323.93145294275
13305,391788.36143345945
8487,236640.88620397358
7146,174875.57601053768
1134,191274.90461811353
15092,333062.3813164921
13760,244255.58998595024
11958,438369.5774773883
3177,176932.96598615302
11350,214597.69430474835
1524,114945.87654537054
5527,214409.4713854728
2872,190560.67299796554
8602,339995.3731795774
3067,320388.48419905506
10435,219667.00954321056
11222,214554.1813964095
8700,122534.87329097884
10961,239730.06026595584
14305,205658.03746448935
8362,320010.36902998
4979,157976.5230271427
7180,345445.74008962
5763,112531.42952933404
2192,160632.8020574369
13581,185051.86342750496
10720,176805.64722429242
1358,236805.4550985481
13366,406726.8611142128
13539,378725.76951116207
12849,214239.8691942066
6794,183777.97206845722
525,482224.98407134134
12223,359355.5140418772
16271,138909.4788404683
5818,129478.25688858698
16588,284858.1539628646
8981,124280.65037299869
16476,125334.54698090632
14663,157569.3953257248
3,142852.62314692017
6615,131368.61837412554
12215,261935.3208912625
304,266175.9391049995
13634,246042.81937707748
9208,196287.5586915278
2175,169815.34798357356
250,206111.82567894415
6045,196108.8273499627
10516,156344.8471785524
1852,453485.8433026846
1573,194962.028057803
15079,165946.971342693
5500,176028.18476677666
15775,165991.89687725712
3198,163035.955210881
6718,186726.06912023702
4149,163439.09901337855
9627,242964.72821176806
7595,289957.7425829262
4538,179757.40760234438
3555,215674.14476673785
10483,401806.3743767123
8834,168580.3337322689
16412,173934.5306338852
6449,161617.22144354586
2767,186043.19678412273
11498,171059.41965624987
16472,141243.3141434829
178,338700.6671258599
10948,205384.70392761755
13313,345184.57003633544
8065,146976.58921260227
102,146504.99977869372
14428,149283.50584169402
11973,150355.59921886126
6663,188545.88879935638
15989,148676.5660063222
10955,450365.72651682206
11772,144080.51203411093
11364,240631.35742030115
7082,166358.0083977001
7749,419293.1858028713
6428,137427.76403990362
6869,109584.73174360994
295,172797.38354851858
12266,283166.8472478804
11129,172211.44831231755
826,303752.4528783458
3262,232648.70212552906
15641,321745.1283250549
1662,539479.8749896205
10926,222754.8632101184
10232,239709.57546613648
6376,189870.3607292627
7817,180329.32818644127
354,206976.68273034273
10076,186802.92955196506
11379,314956.6050812573
10184,128232.03482416399
4696,363144.49062421324
13562,312437.1918688842
5436,183615.59997472938
13196,104556.39895266261
14939,230618.9247831135
14004,200647.31326868763
5916,188664.92399575326
7229,188567.4484293395
9143,162649.24465273487
3440,197885.76151710452
319,170087.944310637
11683,224431.47520468125
12647,267305.44913144613
12788,152828.73397021514
13662,238353.82564475422
423,273009.6658139981
5222,205442.18525050048
9242,183061.21365516642
2641,191317.9563940406
4855,141114.38807796617
5360,161332.2351551508
9799,147419.33897232256
5526,257990.3999923862
10309,169355.4657934985
2144,251186.71792533164
7191,191750.33933705543
6732,161973.65230661686
14789,152109.8058563569
13525,155641.72294980814
4066,419559.80959415785
16422,207676.24993597608
14890,183532.03894655398
2922,236323.3416458438
3601,109123.26251686839
13416,128769.48895326862
14363,188843.96164883533
9496,306066.2441379157
7115,334045.3529751717
8615,156633.38450483495
5218,79443.95474048768
9493,184462.68238112485
10623,189353.15129054702
2272,109353.83444635164
3352,213253.62335566225
84,182838.80486738688
8086,121016.9267115625
2595,193608.93074636935
3531,154164.86125795523
7460,298462.8557001808
9214,274165.1355170269
2790,226628.07390618493
10548,239512.32393937165
9218,191193.34313730165
7435,177842.7040950281
15780,185623.40048642468
7640,214084.55224501586
6223,208591.88931894623
3425,110077.79874705209
10582,153570.09439904385
702,259263.70669740107
2111,176977.20964725874
11730,197588.10244851562
9865,259193.51870586837
16478,316908.22816757427
1885,221093.26709524298
3956,350376.95444403565
16735,108962.38133492992
15264,210877.81943240398
15971,160118.69648932668
5584,235064.8622130422
15242,172203.65852994367
14358,172209.0735957127
11300,201148.61959687938
5446,188221.82938138267
3934,179037.09835304768
6610,182472.3007512119
10164,248859.57743046727
4646,199441.18779669591
13304,202055.24622822306
1985,214723.55322734802
4746,139982.7181960402
7963,199986.48312118876
14083,275722.8376512115
13140,283206.38639116
15023,262123.5652130209
13093,229071.49004417937
7160,165230.10708872115
7407,177159.0830036468
16056,183313.61979144692
751,424597.4544772733
6179,78082.89884723199
9137,291664.86064388644
10992,283918.67582399346
5744,522139.6721295208
10884,168639.5880658583
12858,287603.9603227347
13005,316057.5752055789
16714,190610.0348101554
1419,227570.39492139092
6064,206098.5326728664
3771,201637.77099258607
5945,441123.21645699005
8453,71928.3178559318
3806,163818.41717755006
16748,265156.21492492023
11380,216835.74728251106
3107,198019.13886273932
12003,197420.05820051345
14567,312831.79686613544
1079,205201.51207796158
11705,140046.86962003025
7814,177493.06867486602
10174,166166.7386622975
5514,232835.05634696753
5265,227999.44688295384
10520,346638.79588970356
13195,217140.52711226983
14601,388163.5311982295
6012,174422.59797872053
13079,170562.97701195325
9009,127843.11499088617
3122,184251.97663136257
5470,248375.13020321235
4840,161460.43484875103
6270,262642.94497247436
9158,93851.18559282193
10120,118196.05631353745
10672,314139.0454741785
4573,140231.61521299242
12118,290520.27275064733
7447,124721.60410298425
2171,218412.35226659552
6126,449563.6390181469
2836,168775.614044578
1457,233174.87902978619
11165,236287.03130639336
5923,179057.18835159275
1813,232084.25401921288
3492,251678.94655103786
1917,278150.5117152569
965,366924.9164242833
15795,150500.7694031094
821,201817.96021239218
4568,165826.18796079783
9078,230163.1277914705
11371,118502.78299930622
5149,195397.02649678462
281,191637.89682572632
1918,255262.47184576103
776,140214.20038566392
210,198072.5379842905
10782,168851.1205409929
9653,181405.4820341091
9372,163620.35104300894
5868,201033.67133385586
6176,144324.65769266686
3969,140848.398733947
7427,144495.75980433702
8544,500317.0525078408
5219,242055.21282989488
16488,132001.78402282138
5855,272315.06567839894
15920,120593.35719941645
4393,436107.64981961506
5770,169567.8133646288
2900,153410.0222925895
8622,90682.07273471302
11610,281163.8389423149
10969,124067.97212641008
11029,101107.64102613131
6193,305805.4624029153
14087,455318.5166809127
13623,181704.91172001188
16689,170501.9470689481
1027,237947.47313742107
949,151503.37604932045
672,117124.88593262328
13832,147353.458503171
2471,203639.27507986675
8728,285634.50274003687
7742,229114.64683826978
2698,239513.4852720263
9084,171295.08447009537
6075,275045.6458866962
2874,171943.64612890317
13119,133833.22764688535
5010,219133.63175621125
1284,169937.40274273488
1151,169528.0706465531
5110,385966.61310421926
11386,152745.12066687745
8019,230698.42349458457
2859,124021.95485578355
16110,169712.7839783151
16027,234376.533469568
14902,191239.95098221503
14301,210221.837389875
2451,225909.87511620834
13596,132880.69936299924
1464,137588.9908253557
7927,425768.6017042807
9638,168376.74211531976
8009,356116.7164761736
11903,154484.08756226886
9243,114823.94576042856
547,159014.84119353205
5511,117022.22118552004
11247,183191.29230885516
15928,318434.6908424807
3434,202769.481896282
7614,115092.67355581808
1380,201695.43345617788
2770,136638.4863562287
111,183593.086593181
5994,136544.11600115642
12341,188597.4632272018
2787,262700.08283680613
14410,286740.12819274486
15983,129540.88527335442
14876,156596.75691125618
653,156046.93394826542
2174,263591.2534419843
2575,280308.8959078452
7976,165587.71339849208
5812,320537.1582400116
13589,276944.6981542258
9122,148084.92757634004
8159,460310.44517243415
8754,310233.82808297325
9321,226502.6338603708
13535,176292.76441510385
2083,175725.30755443237
2689,374286.6865724567
2248,205847.79826850753
11649,164615.6293474717
11045,228106.87023673198
1276,89553.69340108588
5962,149207.00138217036
13012,170696.5924555783
4642,170943.55627968142
179,174190.62829344044
15347,491885.09977093805
3339,156400.88919960998
